0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.3793591558933258,0.7435097694396973,-4.714390513527178e-07,0.31538525223731995,0.7075812220573425,-0.026734447106719017,0.2741091251373291,0.6149787306785583,-0.035679686814546585,0.2609293758869171,0.5253055691719055,-0.04602475091814995,0.2386029064655304,0.45646920800209045,-0.05504438653588295,0.31004562973976135,0.5330470204353333,0.0006299199303612113,0.31089359521865845,0.5026424527168274,-0.024777833372354507,0.33023369312286377,0.5194236040115356,-0.04585658013820648,0.34917399287223816,0.5325809717178345,-0.05594853684306145,0.35329386591911316,0.5220906734466553,-2.1195184672251344e-05,0.35286054015159607,0.4960830807685852,-0.031801849603652954,0.3674076795578003,0.5242838859558105,-0.05736146122217178,0.3774208128452301,0.5486540198326111,-0.06874030828475952,0.3962949812412262,0.5235517621040344,-0.006007245741784573,0.3994780480861664,0.4918532967567444,-0.04238680750131607,0.4062463939189911,0.5237287878990173,-0.061045460402965546,0.40892910957336426,0.5512199401855469,-0.06298831105232239,0.4390684962272644,0.5302231311798096,-0.01337883435189724,0.4408870339393616,0.4468458890914917,-0.03245341032743454,0.4367023706436157,0.3929898738861084,-0.038675457239151,0.4280950129032135,0.3455427587032318,-0.03884482383728027,Mrigashirsha
0.3834652304649353,0.7581856846809387,-3.902235050645686e-07,0.3185398280620575,0.7256672978401184,-0.03145201504230499,0.27337414026260376,0.6339950561523438,-0.04105815291404724,0.26343870162963867,0.5468563437461853,-0.05098113417625427,0.2638932168483734,0.46965932846069336,-0.05797628313302994,0.30706048011779785,0.5516240000724792,-0.0006882295710965991,0.32103434205055237,0.5188435912132263,-0.031294725835323334,0.3487865924835205,0.5449507236480713,-0.05450321361422539,0.37487226724624634,0.575432538986206,-0.06328648328781128,0.3511635661125183,0.5452247858047485,0.00032466609263792634,0.366680383682251,0.5120563507080078,-0.03937489166855812,0.39500728249549866,0.5459955930709839,-0.06714542955160141,0.4165903925895691,0.5836508274078369,-0.0759505033493042,0.3918561637401581,0.5471087694168091,-0.005092694889754057,0.40777429938316345,0.509535014629364,-0.046158552169799805,0.4284849762916565,0.5407343506813049,-0.06621593236923218,0.4429309368133545,0.5744752287864685,-0.06565298140048981,0.43218857049942017,0.5511972904205322,-0.012411345727741718,0.4349547028541565,0.46462664008140564,-0.03270353376865387,0.43118512630462646,0.4083423316478729,-0.039838600903749466,0.424957275390625,0.3615022301673889,-0.03888251259922981,Mrigashirsha
0.3799685537815094,0.7549642324447632,-4.1074545720221067e-07,0.3148338198661804,0.7196543216705322,-0.028904912993311882,0.2672779858112335,0.631486177444458,-0.038960088044404984,0.25447067618370056,0.5452585816383362,-0.05022550746798515,0.2582584619522095,0.4704141318798065,-0.059082455933094025,0.3050190210342407,0.5576966404914856,-0.0012980366591364145,0.31028634309768677,0.5296071767807007,-0.028658289462327957,0.3340778350830078,0.5516757965087891,-0.050676289945840836,0.3568505346775055,0.5747345089912415,-0.06051778048276901,0.3503251373767853,0.546657919883728,-0.0016388879157602787,0.35940757393836975,0.5258066058158875,-0.03800906613469124,0.38254305720329285,0.5569139122962952,-0.06590541452169418,0.4008069634437561,0.5894136428833008,-0.07714210450649261,0.3922628164291382,0.546417772769928,-0.007641962729394436,0.4009978175163269,0.5159311890602112,-0.044882144778966904,0.41618484258651733,0.5465755462646484,-0.06571051478385925,0.4273456335067749,0.5774322152137756,-0.068056121468544,0.432941734790802,0.5506654977798462,-0.015565531328320503,0.43429696559906006,0.4683769643306732,-0.03450041636824608,0.4292784631252289,0.4145773947238922,-0.04243778437376022,0.42163628339767456,0.36902862787246704,-0.04327937960624695,Mrigashirsha
0.38343822956085205,0.750981330871582,-3.1678291634307243e-07,0.3176537752151489,0.717952311038971,-0.03266508877277374,0.2716072201728821,0.6298129558563232,-0.043745752424001694,0.2612317204475403,0.5450040698051453,-0.054512713104486465,0.2631458342075348,0.46979767084121704,-0.06266798824071884,0.30405014753341675,0.5434722900390625,-0.00705281225964427,0.3179675042629242,0.5296571850776672,-0.035603538155555725,0.3474716246128082,0.5523878335952759,-0.05876505747437477,0.37619444727897644,0.5729538202285767,-0.0697450265288353,0.35046401619911194,0.5319090485572815,-0.005890548229217529,0.36856013536453247,0.5231708884239197,-0.04254106432199478,0.3965804874897003,0.5558674335479736,-0.0691387802362442,0.4191609025001526,0.5878357291221619,-0.07976691424846649,0.39251208305358887,0.5340985059738159,-0.010710128583014011,0.40577980875968933,0.5123804211616516,-0.04875970631837845,0.42556577920913696,0.5438993573188782,-0.06865730881690979,0.44105133414268494,0.5747612714767456,-0.07039903104305267,0.43336084485054016,0.5404082536697388,-0.017905183136463165,0.4378970265388489,0.46236371994018555,-0.038219500333070755,0.4336456060409546,0.4116396903991699,-0.045974500477313995,0.42699265480041504,0.36770135164260864,-0.04645133763551712,Mrigashirsha
0.3813660740852356,0.7487732768058777,-3.314960963507474e-07,0.3187035322189331,0.7141681909561157,-0.03541941195726395,0.2734670639038086,0.6235975027084351,-0.04687250405550003,0.26216164231300354,0.5350267887115479,-0.05759500712156296,0.2650740444660187,0.4581950306892395,-0.06531476229429245,0.30783239006996155,0.5416747331619263,-0.006412213668227196,0.32635170221328735,0.5203709602355957,-0.03551413118839264,0.3570082187652588,0.5465505719184875,-0.05868763476610184,0.3861781060695648,0.5702178478240967,-0.06936244666576385,0.35237377882003784,0.5343750715255737,-0.00371696799993515,0.3735402524471283,0.5123662948608398,-0.0423583909869194,0.4012664556503296,0.5451794862747192,-0.07025457173585892,0.4214526414871216,0.5753727555274963,-0.08091064542531967,0.392696350812912,0.534910261631012,-0.0073074111714959145,0.4085192084312439,0.5020802617073059,-0.04749330133199692,0.4286664128303528,0.531497597694397,-0.06798408925533295,0.44211840629577637,0.5595851540565491,-0.06908688694238663,0.4318564236164093,0.5369861125946045,-0.013214626349508762,0.4359443187713623,0.4532100260257721,-0.03399912640452385,0.43249064683914185,0.40201127529144287,-0.04114734008908272,0.42493897676467896,0.35711467266082764,-0.04077969864010811,Mrigashirsha
0.38328689336776733,0.739505410194397,-3.038486795503559e-07,0.31923019886016846,0.7080334424972534,-0.03300347551703453,0.275054395198822,0.6189359426498413,-0.04381769895553589,0.26464176177978516,0.5318620204925537,-0.05401374772191048,0.2657011151313782,0.4551849365234375,-0.06163958087563515,0.3094590902328491,0.5355989336967468,-0.007101747207343578,0.32031896710395813,0.5105646252632141,-0.035713884979486465,0.34638115763664246,0.5268468856811523,-0.05834187939763069,0.37378132343292236,0.5439894795417786,-0.06846552342176437,0.353007048368454,0.5268537402153015,-0.005278954282402992,0.3738778829574585,0.5047916173934937,-0.04253005236387253,0.40214160084724426,0.5335041284561157,-0.06972254067659378,0.424674928188324,0.5641577839851379,-0.079900361597538,0.3929082751274109,0.5282005071640015,-0.009215044789016247,0.40901774168014526,0.4991811215877533,-0.04816032946109772,0.430536150932312,0.5275765657424927,-0.06804222613573074,0.4466603994369507,0.5577122569084167,-0.06888424605131149,0.431456595659256,0.5322304964065552,-0.015303936786949635,0.4344344437122345,0.451130211353302,-0.03532503545284271,0.4306471347808838,0.39854592084884644,-0.042435918003320694,0.42444393038749695,0.3544670343399048,-0.04210131987929344,Mrigashirsha
0.381896436214447,0.7378655672073364,-4.1577970932848984e-07,0.3201060891151428,0.7050174474716187,-0.031028807163238525,0.2774301767349243,0.6140033006668091,-0.040188394486904144,0.2682487964630127,0.5286891460418701,-0.04935026168823242,0.2677774131298065,0.454446941614151,-0.055334821343421936,0.3117177188396454,0.5338660478591919,-0.0026673725806176662,0.32795244455337524,0.5093634128570557,-0.03293245658278465,0.3562439978122711,0.5376351475715637,-0.056148238480091095,0.38058117032051086,0.5665385127067566,-0.06550321727991104,0.35574012994766235,0.5260980129241943,-0.0014214353868737817,0.37717998027801514,0.5039541125297546,-0.04075846076011658,0.40346023440361023,0.5399421453475952,-0.06829577684402466,0.42057380080223083,0.5772690773010254,-0.07748782634735107,0.3954957127571106,0.5279717445373535,-0.006285973358899355,0.4141422510147095,0.49783384799957275,-0.04689322039484978,0.4345801770687103,0.5247883200645447,-0.06694982945919037,0.4477895498275757,0.5532785058021545,-0.06705476343631744,0.43250662088394165,0.5320898294448853,-0.012979520484805107,0.437940776348114,0.4512709677219391,-0.03341901674866676,0.43483906984329224,0.3982595205307007,-0.040615834295749664,0.4285167157649994,0.35409319400787354,-0.039925768971443176,Mrigashirsha
0.383364200592041,0.7377087473869324,-2.953836713004421e-07,0.32015272974967957,0.7037937045097351,-0.029349038377404213,0.27688390016555786,0.6151147484779358,-0.038566529750823975,0.26716434955596924,0.5290701985359192,-0.04774864763021469,0.2692790925502777,0.45460259914398193,-0.05458797141909599,0.3055989146232605,0.5347455739974976,-0.0038440092466771603,0.32185274362564087,0.5123186111450195,-0.029485346749424934,0.3512059152126312,0.531161904335022,-0.050550080835819244,0.3805781304836273,0.5496338605880737,-0.06030942127108574,0.3497612178325653,0.525276243686676,-0.0034206851851195097,0.3726617097854614,0.5053856372833252,-0.037217821925878525,0.40271294116973877,0.5359516143798828,-0.06198561564087868,0.42567020654678345,0.5661576390266418,-0.07144945114850998,0.3914480209350586,0.5260533690452576,-0.00840677972882986,0.4089076817035675,0.49469879269599915,-0.04399305209517479,0.4324752390384674,0.5252273082733154,-0.06111618131399155,0.44927501678466797,0.5566202998161316,-0.061198826879262924,0.4323362112045288,0.5294412970542908,-0.015414782799780369,0.4379860758781433,0.4472324848175049,-0.033113691955804825,0.4357941150665283,0.39556562900543213,-0.037962406873703,0.4295433461666107,0.35027992725372314,-0.03663789480924606,Mrigashirsha
0.3876070976257324,0.743140697479248,-3.0623053248746146e-07,0.3257455825805664,0.7083287239074707,-0.03155738115310669,0.2827451527118683,0.6187043190002441,-0.04200669378042221,0.2720830738544464,0.5321791768074036,-0.052122823894023895,0.272821843624115,0.4562382698059082,-0.05938189849257469,0.3141407370567322,0.531143307685852,-0.004052391275763512,0.3253578245639801,0.5038983225822449,-0.03165985271334648,0.35189303755760193,0.5249292850494385,-0.05357258394360542,0.3792990446090698,0.5444338917732239,-0.06328009814023972,0.35613688826560974,0.5240814089775085,-0.003154976759105921,0.37576431035995483,0.5027709603309631,-0.03834886848926544,0.4057813882827759,0.5340439081192017,-0.06404229998588562,0.4291817545890808,0.5624186396598816,-0.07356097549200058,0.3964284360408783,0.5280140042304993,-0.008174705319106579,0.4131580591201782,0.4998903274536133,-0.04538010060787201,0.4379112720489502,0.5298985242843628,-0.06334862858057022,0.45614093542099,0.5580966472625732,-0.06356964260339737,0.43654996156692505,0.5352445840835571,-0.015363931655883789,0.44044917821884155,0.4532400071620941,-0.033960625529289246,0.43837156891822815,0.4017350971698761,-0.03909453749656677,0.43329116702079773,0.3566620349884033,-0.03765131160616875,Mrigashirsha
0.3866482973098755,0.7389575839042664,-3.155572017021768e-07,0.3260842263698578,0.7055236101150513,-0.03356814384460449,0.28288766741752625,0.613326370716095,-0.043434374034404755,0.272380530834198,0.5260992646217346,-0.0526878796517849,0.2734036445617676,0.4496099650859833,-0.05884906277060509,0.3137417435646057,0.5316153764724731,-0.003310124622657895,0.3297616243362427,0.5034148097038269,-0.03316128998994827,0.35969915986061096,0.5287284255027771,-0.05712708458304405,0.38804495334625244,0.5552939176559448,-0.06759092956781387,0.3584703505039215,0.5250723958015442,-0.0008858016808517277,0.3803540766239166,0.49570658802986145,-0.039822056889534,0.41013196110725403,0.5282379984855652,-0.06794153898954391,0.43231093883514404,0.5632859468460083,-0.07777003943920135,0.3991522490978241,0.5272535681724548,-0.004689163528382778,0.41760697960853577,0.4911087155342102,-0.04388605058193207,0.43787410855293274,0.5181452035903931,-0.06316838413476944,0.4513019919395447,0.5478223562240601,-0.0631164163351059,0.4372456967830658,0.5313112139701843,-0.010788890533149242,0.4425355792045593,0.44901043176651,-0.03012365661561489,0.4403263032436371,0.39570459723472595,-0.03636839985847473,0.43519705533981323,0.350736141204834,-0.03520368039608002,Mrigashirsha
0.3881160616874695,0.7390276789665222,-3.4941294302370807e-07,0.32692283391952515,0.702103316783905,-0.030310047790408134,0.28212130069732666,0.6120952367782593,-0.040122903883457184,0.2709856927394867,0.5256897211074829,-0.050288744270801544,0.271461546421051,0.451518714427948,-0.057214122265577316,0.31169483065605164,0.5275812745094299,-0.0005851179012097418,0.32416701316833496,0.5037830471992493,-0.028021443635225296,0.35259824991226196,0.533889889717102,-0.05008949339389801,0.38094305992126465,0.5582401752471924,-0.060177262872457504,0.3551131784915924,0.519960880279541,-0.0001757225691108033,0.3734082281589508,0.5019798874855042,-0.035094745457172394,0.40157997608184814,0.5368309020996094,-0.06030256673693657,0.42341485619544983,0.5639435648918152,-0.06992464512586594,0.39642974734306335,0.5223058462142944,-0.0059781004674732685,0.41171103715896606,0.489391028881073,-0.042130324989557266,0.43513986468315125,0.5187071561813354,-0.05941423028707504,0.4522704780101776,0.5442662835121155,-0.05996190384030342,0.4375191032886505,0.5270779132843018,-0.014036734588444233,0.44189393520355225,0.44509121775627136,-0.03197111189365387,0.439181387424469,0.39392608404159546,-0.0369824655354023,0.4335078001022339,0.34743767976760864,-0.03580890968441963,Mrigashirsha
0.3844473958015442,0.7458152770996094,-3.097367482496338e-07,0.3246118724346161,0.7103667259216309,-0.031313907355070114,0.2820148766040802,0.6187459230422974,-0.040997717529535294,0.27180588245391846,0.5330276489257812,-0.0502387098968029,0.27303099632263184,0.4589068591594696,-0.0566183477640152,0.31274235248565674,0.5353829264640808,-0.004272216930985451,0.33005082607269287,0.513405442237854,-0.033552542328834534,0.3593229651451111,0.5392489433288574,-0.05665365979075432,0.3868251442909241,0.5631687641143799,-0.0667027160525322,0.35668906569480896,0.5297345519065857,-0.0032867458648979664,0.38075560331344604,0.5019062161445618,-0.04040657728910446,0.41067835688591003,0.5328075885772705,-0.06657152622938156,0.43293073773384094,0.5636810064315796,-0.07581926137208939,0.3977615237236023,0.5328008532524109,-0.008201219141483307,0.41822418570518494,0.497866690158844,-0.0466519333422184,0.4410301446914673,0.5246108770370483,-0.0643010213971138,0.45605039596557617,0.5518808960914612,-0.0637403130531311,0.4370574653148651,0.5383110046386719,-0.015244496054947376,0.443717896938324,0.45511671900749207,-0.03451681509613991,0.4417542517185211,0.4016609489917755,-0.03965220972895622,0.4362857937812805,0.35450613498687744,-0.03793596848845482,Mrigashirsha
0.35270455479621887,0.6688920259475708,3.75265557295279e-07,0.3749152421951294,0.6206182837486267,-0.011227832175791264,0.39215222001075745,0.557410717010498,-0.016085578128695488,0.391968697309494,0.5083248019218445,-0.02094619907438755,0.3954628109931946,0.4718018174171448,-0.025537006556987762,0.4191758632659912,0.553130030632019,-0.0033145195338875055,0.4566689729690552,0.5470086336135864,-0.01751856692135334,0.48527079820632935,0.5436127781867981,-0.03030247800052166,0.5092021226882935,0.5427323579788208,-0.0397939495742321,0.41257530450820923,0.5541686415672302,-0.007253150921314955,0.4533747434616089,0.550474226474762,-0.02005726471543312,0.48287463188171387,0.5477548837661743,-0.031949158757925034,0.5120130181312561,0.5460569262504578,-0.0407814085483551,0.3961141109466553,0.5583670139312744,-0.014408772811293602,0.4295237362384796,0.5352709889411926,-0.03261149302124977,0.4552701413631439,0.5272283554077148,-0.047094497829675674,0.47879117727279663,0.5188717246055603,-0.05591970309615135,0.3724839687347412,0.5641058087348938,-0.02202245593070984,0.3740602135658264,0.52951979637146,-0.04158176854252815,0.37528470158576965,0.5041875839233398,-0.054154105484485626,0.377826452255249,0.48377755284309387,-0.062194518744945526,Mrigashirsha
0.4749257266521454,0.7711823582649231,2.6944917408400215e-08,0.41286543011665344,0.7405483722686768,-0.03631485998630524,0.3735159635543823,0.6556442975997925,-0.050383854657411575,0.36501237750053406,0.571109414100647,-0.06011000648140907,0.35939913988113403,0.5024550557136536,-0.06656617671251297,0.4122038185596466,0.5856228470802307,-0.026133913546800613,0.4513898193836212,0.5678806900978088,-0.04726114869117737,0.48292967677116394,0.5795140266418457,-0.06462594866752625,0.512758195400238,0.5852571725845337,-0.07552648335695267,0.4495958685874939,0.5712960362434387,-0.019301725551486015,0.49357089400291443,0.5652143359184265,-0.043283361941576004,0.527575671672821,0.5771811604499817,-0.060432542115449905,0.5573705434799194,0.5814576745033264,-0.070576511323452,0.48093992471694946,0.5694834589958191,-0.01687668263912201,0.5138470530509949,0.539415180683136,-0.04594988748431206,0.5386871099472046,0.5436228513717651,-0.059441566467285156,0.5581113696098328,0.5472711324691772,-0.06271655857563019,0.5098269581794739,0.5716105699539185,-0.016754955053329468,0.5252374410629272,0.510456383228302,-0.03423785790801048,0.527073860168457,0.4699903130531311,-0.03930319473147392,0.5244143605232239,0.4330061078071594,-0.04052475467324257,Mrigashirsha
0.47374409437179565,0.7391958236694336,1.958051498718305e-08,0.4173305928707123,0.7168846726417542,-0.043273068964481354,0.37570980191230774,0.6319367289543152,-0.06093737855553627,0.36481451988220215,0.5415477752685547,-0.07211752980947495,0.3643244206905365,0.4654141068458557,-0.07895530015230179,0.4101884663105011,0.559524655342102,-0.03173494338989258,0.4412756860256195,0.5441821217536926,-0.0572177954018116,0.4784746766090393,0.5576810240745544,-0.07758036255836487,0.5152093768119812,0.5608791708946228,-0.09078512340784073,0.44753238558769226,0.542615532875061,-0.021952299401164055,0.4959404170513153,0.5271015167236328,-0.05291600897908211,0.5230988264083862,0.545944333076477,-0.0726185068488121,0.5436320304870605,0.5503404140472412,-0.08245232701301575,0.4794420003890991,0.5333020687103271,-0.017041467130184174,0.5107011795043945,0.4795399308204651,-0.049522947520017624,0.5149201154708862,0.45169201493263245,-0.06391588598489761,0.5133198499679565,0.4227244257926941,-0.06763134896755219,0.5063658952713013,0.5309745073318481,-0.014710075221955776,0.51398766040802,0.4597497284412384,-0.03274516761302948,0.5143160223960876,0.41620996594429016,-0.03634554147720337,0.5105185508728027,0.3731251657009125,-0.03660021722316742,Mrigashirsha
0.46926769614219666,0.7283256649971008,2.414049760091075e-08,0.41345667839050293,0.7027268409729004,-0.04217776283621788,0.3730945587158203,0.6177151799201965,-0.05905693769454956,0.3609766960144043,0.5271216034889221,-0.06895093619823456,0.3563964366912842,0.4510347843170166,-0.07483886182308197,0.4075506031513214,0.5441854000091553,-0.030664460733532906,0.4225790798664093,0.5257934927940369,-0.05615530163049698,0.4514787495136261,0.5364114046096802,-0.07514182478189468,0.47953203320503235,0.5353995561599731,-0.08849476277828217,0.4468395709991455,0.5225071310997009,-0.021523207426071167,0.46852490305900574,0.5064496397972107,-0.047251440584659576,0.48133862018585205,0.5191128849983215,-0.06273961812257767,0.4912363886833191,0.5113322138786316,-0.07209322601556778,0.48350590467453003,0.5149086117744446,-0.018144596368074417,0.5057023167610168,0.4648772180080414,-0.04864819347858429,0.5023701786994934,0.41367077827453613,-0.06514877080917358,0.49607640504837036,0.3560996651649475,-0.07422518730163574,0.5127910375595093,0.5199064612388611,-0.017325902357697487,0.5403081774711609,0.489397794008255,-0.0374605767428875,0.5532904863357544,0.47669467329978943,-0.045163221657276154,0.5590776801109314,0.45511162281036377,-0.05049426853656769,Mrigashirsha
0.474292516708374,0.7279378771781921,2.868584090265358e-07,0.446026086807251,0.6902661323547363,-0.047425709664821625,0.4248181879520416,0.6110591292381287,-0.06844933331012726,0.4287232458591461,0.5350985527038574,-0.08333082497119904,0.4421451687812805,0.4690936207771301,-0.0932893231511116,0.4359441101551056,0.5285699367523193,-0.026861343532800674,0.44254186749458313,0.48444104194641113,-0.05389559268951416,0.45491862297058105,0.47999757528305054,-0.07505955547094345,0.46942535042762756,0.4758065938949585,-0.08789102733135223,0.46742597222328186,0.52265465259552,-0.0143399303779006,0.5134294033050537,0.49083569645881653,-0.05125845596194267,0.5487266182899475,0.515889585018158,-0.07303227484226227,0.5755509734153748,0.5358968377113342,-0.08072785288095474,0.49486270546913147,0.527620255947113,-0.00792955793440342,0.530200719833374,0.4875238239765167,-0.04444979131221771,0.5454679727554321,0.4917248785495758,-0.05935652554035187,0.554376482963562,0.4963240623474121,-0.06063959375023842,0.5192112326622009,0.5411863923072815,-0.004696919582784176,0.5398765802383423,0.4947549104690552,-0.028363071382045746,0.5533578991889954,0.47930148243904114,-0.0357699990272522,0.5613893270492554,0.4660106301307678,-0.03586412966251373,Mrigashirsha
0.4738084375858307,0.7309030294418335,2.457487369156297e-07,0.4431401491165161,0.6880878806114197,-0.04003216698765755,0.4223533868789673,0.6109364032745361,-0.059308912605047226,0.4273745119571686,0.5403363704681396,-0.07402985543012619,0.4423482120037079,0.47908180952072144,-0.08427856117486954,0.44192591309547424,0.5250985622406006,-0.022054053843021393,0.44927600026130676,0.480387419462204,-0.05090254545211792,0.45007428526878357,0.47651487588882446,-0.0728244036436081,0.45155131816864014,0.47544625401496887,-0.08605915307998657,0.47160398960113525,0.5241172313690186,-0.013177731074392796,0.5084753036499023,0.4916643500328064,-0.04622491076588631,0.5343334078788757,0.5060513615608215,-0.06568416953086853,0.5546228289604187,0.5164702534675598,-0.07445263862609863,0.4976898431777954,0.537339985370636,-0.010405265726149082,0.5299558043479919,0.5050057768821716,-0.045359499752521515,0.5468451380729675,0.5110384821891785,-0.05994272977113724,0.559310793876648,0.5153388977050781,-0.06315305829048157,0.5224754810333252,0.5595798492431641,-0.01034199446439743,0.5529143810272217,0.5329504013061523,-0.036254897713661194,0.5765290856361389,0.5312030911445618,-0.0462869256734848,0.5961476564407349,0.5282559394836426,-0.04881986975669861,Mrigashirsha
0.5398150682449341,0.6641061902046204,2.299041623743392e-09,0.5269576907157898,0.630491316318512,-0.020193161442875862,0.5160446763038635,0.5610911846160889,-0.020137270912528038,0.5046312808990479,0.507056474685669,-0.01551526878029108,0.5027918219566345,0.4670267701148987,-0.009773962199687958,0.5144591331481934,0.5171096920967102,-0.009062663652002811,0.48328086733818054,0.4706893563270569,-0.007477614562958479,0.46877121925354004,0.4437781572341919,-0.00504346052184701,0.45756733417510986,0.4175279140472412,-0.004241459537297487,0.5099062919616699,0.5170019268989563,-0.00010558190842857584,0.45587319135665894,0.5132923126220703,-0.007396209053695202,0.4196973443031311,0.5251595377922058,-0.01566721312701702,0.3930332362651825,0.5372782945632935,-0.01939021423459053,0.5064818859100342,0.5276276469230652,0.007372712716460228,0.4587439298629761,0.5290019512176514,-0.005443764850497246,0.4342219829559326,0.5357192158699036,-0.01717006228864193,0.41884705424308777,0.5370743870735168,-0.022112170234322548,0.5024927854537964,0.5411851406097412,0.014299845322966576,0.4849095940589905,0.5140543580055237,0.0036636258009821177,0.48671096563339233,0.49427318572998047,-0.004030013456940651,0.48901334404945374,0.47217532992362976,-0.007560119032859802,Mrigashirsha
0.5445330739021301,0.6628763675689697,-6.857878531718598e-08,0.512453019618988,0.6369390487670898,0.005040215328335762,0.49634310603141785,0.5738057494163513,0.007981848903000355,0.48703256249427795,0.5293352007865906,0.008927159942686558,0.4796138107776642,0.4967859983444214,0.009252266958355904,0.5109449028968811,0.5183854699134827,0.00041018016054295003,0.48587143421173096,0.474875807762146,-0.0020812235306948423,0.47069859504699707,0.44795048236846924,-0.0022254723589867353,0.45703721046447754,0.42195579409599304,-0.004607897251844406,0.519260585308075,0.5186359286308289,-0.00919948611408472,0.46053531765937805,0.5098739862442017,-0.02134247124195099,0.4208090007305145,0.522327184677124,-0.027969954535365105,0.3921026587486267,0.5384048223495483,-0.0317746177315712,0.5250244140625,0.533825159072876,-0.018845636397600174,0.47264331579208374,0.5187026262283325,-0.035360854119062424,0.43871450424194336,0.5193089246749878,-0.042950935661792755,0.41485872864723206,0.5179834961891174,-0.04675285145640373,0.5269472002983093,0.5556269884109497,-0.027451401576399803,0.5133306384086609,0.5214159488677979,-0.04642942175269127,0.5108619928359985,0.49099698662757874,-0.057907022535800934,0.5091517567634583,0.45958206057548523,-0.0649971216917038,Mrigashirsha
0.541304886341095,0.6668497920036316,-1.1656107545832128e-07,0.5118381977081299,0.6354936361312866,-0.0029945089481770992,0.49856647849082947,0.5716264247894287,0.0006227857084013522,0.4916800558567047,0.5241118669509888,0.0028716379310935736,0.4907445013523102,0.4886305332183838,0.005303814075887203,0.5076842904090881,0.5208199620246887,0.0035632920917123556,0.4778209924697876,0.47954991459846497,0.001114393351599574,0.46508410573005676,0.4526728093624115,0.001177692087367177,0.455495148897171,0.42680326104164124,0.0013123307144269347,0.5134221315383911,0.5194294452667236,-0.0002662470215000212,0.45966553688049316,0.5191456079483032,-0.011319116689264774,0.42234209179878235,0.5305722951889038,-0.019568687304854393,0.393431693315506,0.5418964624404907,-0.022701425477862358,0.5181748270988464,0.5300982594490051,-0.004859558772295713,0.4768074154853821,0.5377019643783569,-0.022401709109544754,0.47586745023727417,0.5566871762275696,-0.028409073129296303,0.48194944858551025,0.5663178563117981,-0.02721352130174637,0.5182162523269653,0.5456920266151428,-0.009180398657917976,0.495941698551178,0.5236280560493469,-0.021542469039559364,0.4958013892173767,0.50648033618927,-0.024902552366256714,0.4980211555957794,0.487464964389801,-0.02439895272254944,Mrigashirsha
0.5360399484634399,0.65792316198349,6.436652455477088e-08,0.5359382629394531,0.6203089952468872,-0.0368562676012516,0.5244907140731812,0.553178071975708,-0.041771892458200455,0.5060019493103027,0.505415141582489,-0.03992992639541626,0.4979931116104126,0.4644486606121063,-0.036699000746011734,0.5125697255134583,0.5138431191444397,-0.019038444384932518,0.479225754737854,0.47157132625579834,-0.025233082473278046,0.46619629859924316,0.4437911808490753,-0.02825848013162613,0.4563351273536682,0.41685184836387634,-0.029792575165629387,0.5007858276367188,0.5252829194068909,-0.0023113866336643696,0.4501494765281677,0.5208256244659424,-0.017864879220724106,0.4152491092681885,0.5258632898330688,-0.03000783734023571,0.385184645652771,0.5289146900177002,-0.03378076106309891,0.4935208857059479,0.5452786684036255,0.011291309259831905,0.4629890024662018,0.5640254616737366,-0.013546901755034924,0.4806525409221649,0.5909045934677124,-0.025348050519824028,0.4967555105686188,0.6029272675514221,-0.024436507374048233,0.4881221055984497,0.5649946928024292,0.023226451128721237,0.47074711322784424,0.5698619484901428,0.001819824450649321,0.48778149485588074,0.5823298096656799,-0.005947892554104328,0.5026485323905945,0.5848636627197266,-0.00501370569691062,Mrigashirsha
0.5401688814163208,0.6507422924041748,-7.829992654251328e-08,0.5229774713516235,0.6124634146690369,-0.004724504891782999,0.5084400177001953,0.5505894422531128,-0.003070040140300989,0.4954664707183838,0.5083122849464417,-0.001520739053376019,0.4934348165988922,0.47684818506240845,1.7761660274118185e-05,0.5062659382820129,0.5065364837646484,-0.002013309160247445,0.47873225808143616,0.4659254550933838,-0.003163666231557727,0.46732789278030396,0.4399004578590393,-0.0031086315866559744,0.45821404457092285,0.41498899459838867,-0.004234962165355682,0.5096860527992249,0.5124030709266663,-0.004789256025105715,0.45610687136650085,0.5109319090843201,-0.014831765554845333,0.42051559686660767,0.5159292817115784,-0.023919817060232162,0.39281803369522095,0.5249089598655701,-0.028637997806072235,0.5138688683509827,0.530150830745697,-0.007906826213002205,0.47765684127807617,0.5310834050178528,-0.02347063086926937,0.47276219725608826,0.5280759930610657,-0.03307488560676575,0.47262105345726013,0.5254203677177429,-0.03640654683113098,0.5158573389053345,0.5521647930145264,-0.010388375259935856,0.4983668327331543,0.5337163209915161,-0.02334926277399063,0.49968937039375305,0.5203624963760376,-0.028634577989578247,0.5017728805541992,0.5070122480392456,-0.030257483944296837,Mrigashirsha
